id	category	transform	base	consumer	expr	status	result_type	result_repr	exception_type	issue_refs
M_MAP_TYPED_ARRAY_ITERATOR_SIZE	matrix	map	typed_array	iterator_size	matrix_iteratorsize_label_9566((matrix_dispatch_9566(x) for x in matrix_typed_base_9566()))	ok	String	"HasShape{1}"	none	#9566,#9393
M_MAP_TYPED_ARRAY_ITERATOR_ELTYPE	matrix	map	typed_array	iterator_eltype	matrix_iteratoreltype_label_9566((matrix_dispatch_9566(x) for x in matrix_typed_base_9566()))	ok	String	"EltypeUnknown"	none	#9566
M_MAP_TYPED_ARRAY_COLLECT	matrix	map	typed_array	collect	matrix_collect_summary_9566(collect((matrix_dispatch_9566(x) for x in matrix_typed_base_9566())))	ok	Tuple{String, String}	("Vector{Int64}", "[1, 2, 3]")	none	#9566
M_MAP_TYPED_ARRAY_SUM	matrix	map	typed_array	sum	sum((matrix_dispatch_9566(x) for x in matrix_typed_base_9566()))	ok	Int64	6	none	#9566
M_MAP_TYPED_ARRAY_FOLDL	matrix	map	typed_array	foldl	foldl(+, (matrix_dispatch_9566(x) for x in matrix_typed_base_9566()); init=0)	ok	Int64	6	none	#9566
M_MAP_TYPED_ARRAY_FIRST	matrix	map	typed_array	first	first((matrix_dispatch_9566(x) for x in matrix_typed_base_9566()))	ok	Int64	1	none	#9566
M_MAP_TYPED_ARRAY_LENGTH	matrix	map	typed_array	length	length((matrix_dispatch_9566(x) for x in matrix_typed_base_9566()))	ok	Int64	3	none	#9566
M_MAP_TYPED_ARRAY_FORLOOP	matrix	map	typed_array	forloop	matrix_for_sum_9566((matrix_dispatch_9566(x) for x in matrix_typed_base_9566()))	ok	Int64	6	none	#9566
M_FILTER_TYPED_ARRAY_ITERATOR_SIZE	matrix	filter	typed_array	iterator_size	matrix_iteratorsize_label_9566((matrix_dispatch_9566(x) for x in matrix_typed_base_9566() if matrix_dispatch_9566(x) >= 2))	ok	String	"SizeUnknown"	none	#9566
M_FILTER_TYPED_ARRAY_ITERATOR_ELTYPE	matrix	filter	typed_array	iterator_eltype	matrix_iteratoreltype_label_9566((matrix_dispatch_9566(x) for x in matrix_typed_base_9566() if matrix_dispatch_9566(x) >= 2))	ok	String	"EltypeUnknown"	none	#9566
M_FILTER_TYPED_ARRAY_COLLECT	matrix	filter	typed_array	collect	matrix_collect_summary_9566(collect((matrix_dispatch_9566(x) for x in matrix_typed_base_9566() if matrix_dispatch_9566(x) >= 2)))	ok	Tuple{String, String}	("Vector{Int64}", "[2, 3]")	none	#9566
M_FILTER_TYPED_ARRAY_SUM	matrix	filter	typed_array	sum	sum((matrix_dispatch_9566(x) for x in matrix_typed_base_9566() if matrix_dispatch_9566(x) >= 2))	ok	Int64	5	none	#9566
M_FILTER_TYPED_ARRAY_FOLDL	matrix	filter	typed_array	foldl	foldl(+, (matrix_dispatch_9566(x) for x in matrix_typed_base_9566() if matrix_dispatch_9566(x) >= 2); init=0)	ok	Int64	5	none	#9566
M_FILTER_TYPED_ARRAY_FIRST	matrix	filter	typed_array	first	first((matrix_dispatch_9566(x) for x in matrix_typed_base_9566() if matrix_dispatch_9566(x) >= 2))	ok	Int64	2	none	#9566
M_FILTER_TYPED_ARRAY_LENGTH	matrix	filter	typed_array	length	length((matrix_dispatch_9566(x) for x in matrix_typed_base_9566() if matrix_dispatch_9566(x) >= 2))	error	none	none	MethodError	#9566
