left_type	right_type	operator	left_value	right_value	status	result_type	result_value	exception_type	left_label	right_label	left_expr	right_expr
Bool	Bool	+	true	true	ok	Int64	2	none	true	true	true	true
Bool	Bool	-	true	true	ok	Int64	0	none	true	true	true	true
Bool	Bool	*	true	true	ok	Bool	true	none	true	true	true	true
Bool	Bool	/	true	true	ok	Float64	1.0	none	true	true	true	true
Bool	Bool	div	true	true	ok	Bool	true	none	true	true	true	true
Bool	Bool	fld	true	true	ok	Bool	true	none	true	true	true	true
Bool	Bool	cld	true	true	ok	Bool	true	none	true	true	true	true
Bool	Bool	rem	true	true	ok	Bool	false	none	true	true	true	true
Bool	Bool	mod	true	true	ok	Bool	false	none	true	true	true	true
Bool	Bool	==	true	true	ok	Bool	true	none	true	true	true	true
Bool	Bool	!=	true	true	ok	Bool	false	none	true	true	true	true
Bool	Bool	<	true	true	ok	Bool	false	none	true	true	true	true
Bool	Bool	<=	true	true	ok	Bool	true	none	true	true	true	true
Bool	Bool	>	true	true	ok	Bool	false	none	true	true	true	true
Bool	Bool	>=	true	true	ok	Bool	true	none	true	true	true	true
Bool	Bool	isless	true	true	ok	Bool	false	none	true	true	true	true
Bool	Bool	min	true	true	ok	Bool	true	none	true	true	true	true
Bool	Bool	max	true	true	ok	Bool	true	none	true	true	true	true
Bool	Int8	+	true	3	ok	Int8	4	none	true	normal	true	Int8(3)
Bool	Int8	-	true	3	ok	Int8	-2	none	true	normal	true	Int8(3)
Bool	Int8	*	true	3	ok	Int8	3	none	true	normal	true	Int8(3)
Bool	Int8	/	true	3	ok	Float64	0.3333333333333333	none	true	normal	true	Int8(3)
Bool	Int8	div	true	3	ok	Int8	0	none	true	normal	true	Int8(3)
Bool	Int8	fld	true	3	ok	Int8	0	none	true	normal	true	Int8(3)
Bool	Int8	cld	true	3	ok	Int8	1	none	true	normal	true	Int8(3)
Bool	Int8	rem	true	3	ok	Int8	1	none	true	normal	true	Int8(3)
Bool	Int8	mod	true	3	ok	Int8	1	none	true	normal	true	Int8(3)
Bool	Int8	==	true	3	ok	Bool	false	none	true	normal	true	Int8(3)
Bool	Int8	!=	true	3	ok	Bool	true	none	true	normal	true	Int8(3)
Bool	Int8	<	true	3	ok	Bool	true	none	true	normal	true	Int8(3)
Bool	Int8	<=	true	3	ok	Bool	true	none	true	normal	true	Int8(3)
Bool	Int8	>	true	3	ok	Bool	false	none	true	normal	true	Int8(3)
