id	category	left_expr	right_expr	status	result	exception_type
S001	concrete_numeric	Int64	Real	ok	true	none
S002	concrete_numeric	Int64	Integer	ok	true	none
S003	concrete_numeric	Int64	Float64	ok	false	none
S004	concrete_numeric	Float64	AbstractFloat	ok	true	none
S005	concrete_numeric	Bool	Integer	ok	true	none
S006	concrete_numeric	Bool	Int64	ok	false	none
S007	concrete_numeric	Int64	Int64	ok	true	none
S008	concrete_numeric	Int8	Signed	ok	true	none
S009	concrete_numeric	UInt8	Unsigned	ok	true	none
S010	concrete_numeric	UInt8	Signed	ok	false	none
S011	concrete_numeric	Complex{Float64}	Complex	ok	true	none
S012	concrete_numeric	Complex	Complex{Float64}	ok	false	none
S013	concrete_numeric	Rational{Int64}	Rational	ok	true	none
S014	concrete_numeric	Rational{Int64}	Real	ok	true	none
S015	concrete_numeric	BigInt	Integer	ok	true	none
S016	concrete_numeric	BigFloat	AbstractFloat	ok	true	none
S020	abstract_hierarchy	Integer	Real	ok	true	none
S021	abstract_hierarchy	Real	Number	ok	true	none
S022	abstract_hierarchy	AbstractFloat	Real	ok	true	none
S023	abstract_hierarchy	Signed	Integer	ok	true	none
S024	abstract_hierarchy	Unsigned	Integer	ok	true	none
S025	abstract_hierarchy	Number	Real	ok	false	none
S026	abstract_hierarchy	Real	Integer	ok	false	none
S027	abstract_hierarchy	AbstractString	Any	ok	true	none
S028	abstract_hierarchy	Any	AbstractString	ok	false	none
S029	abstract_hierarchy	Animal10049	Any	ok	true	none
S030	abstract_hierarchy	Dog10049	Animal10049	ok	true	none
S031	abstract_hierarchy	Cat10049	Animal10049	ok	true	none
S032	abstract_hierarchy	Dog10049	Cat10049	ok	false	none
S040	invariant_params	Wrap10049{Int64}	Wrap10049{Int64}	ok	true	none
S041	invariant_params	Wrap10049{Int64}	Wrap10049{Real}	ok	false	none
S042	invariant_params	Wrap10049{Int64}	Wrap10049	ok	true	none
S043	invariant_params	Wrap10049	Wrap10049{Int64}	ok	false	none
S044	invariant_params	Wrap10049{Int64}	Wrap10049{Number}	ok	false	none
S050	array_family	Vector{Int64}	Vector{Number}	ok	false	none
S051	array_family	Vector{Int64}	AbstractVector{Int64}	ok	true	none
S052	array_family	Vector{Int64}	AbstractVector	ok	true	none
S053	array_family	Vector{Int64}	Matrix	ok	false	none
S054	array_family	Matrix{Int64}	Vector	ok	false	none
S055	array_family	Vector{Int64}	Array	ok	true	none
S056	array_family	Array{Int64,1}	Vector{Int64}	ok	true	none
S057	array_family	Tuple{Vector{Int64}}	Tuple{Matrix}	ok	false	none
S058	array_family	Tuple{Matrix{Int64}}	Tuple{Vector}	ok	false	none
S059	array_family	Tuple{Int64,Int64}	Tuple{Real,Real}	ok	true	none
S060	array_family	Tuple{Int64}	Tuple{Int64,Int64}	ok	false	none
S061	array_family	Tuple{Int64,Float64}	Tuple{Real,Real}	ok	true	none
S062	array_family	Tuple{}	Tuple{}	ok	true	none
S063	array_family	Tuple{Int64,Vararg{Int64}}	Tuple{Vararg{Integer}}	ok	true	none
S064	array_family	Tuple{Int64,String}	Tuple{Vararg{Any}}	ok	true	none
S070	union	Union{Int64,Float64}	Real	ok	true	none
S071	union	Real	Union{Int64,Float64}	ok	false	none
S072	union	Int64	Union{Int64,String}	ok	true	none
S073	union	String	Union{Int64,Float64}	ok	false	none
S074	union	Union{Int64,String}	Any	ok	true	none
S075	union	Union{}	Int64	ok	true	none
S076	union	Int64	Union{}	ok	false	none
