name	fixture
coprime_pi_acceptance	subset_julia_vm/tests/fixtures/aot/coprime_pi_acceptance_aot.jl
aizawa_acceptance	subset_julia_vm/tests/fixtures/aot/aizawa_acceptance_aot.jl
mandelbrot_acceptance	subset_julia_vm/tests/fixtures/aot/mandelbrot_acceptance_aot.jl
mandelbrot_scalar	subset_julia_vm/tests/fixtures/aot/mandelbrot_scalar_aot.jl
builtin_stdout_parity_6999	subset_julia_vm/tests/fixtures/aot/builtin_stdout_parity_6999.jl
scope_sibling_rebind_10251	subset_julia_vm/tests/fixtures/aot/scope_sibling_rebind_10251.jl
bool_cmp_unary_10815	subset_julia_vm/tests/fixtures/aot/aot_bool_cmp_unary_minimal_prelude_10815.jl
gcd_lcm_factorial_10815	subset_julia_vm/tests/fixtures/aot/aot_gcd_lcm_factorial_minimal_prelude_10815.jl
string_concat_10815	subset_julia_vm/tests/fixtures/aot/aot_string_concat_minimal_prelude_10815.jl
recursive_fib_10815	subset_julia_vm/tests/fixtures/aot/aot_recursive_fib_minimal_prelude_10815.jl
break_continue_10815	subset_julia_vm/tests/fixtures/aot/aot_break_continue_minimal_prelude_10815.jl
